UID,Lat,Lon,CO,PM10,PM25,AQI
2488,36.5080967,139.9426866,2.3,6.0,,6.0
2489,36.5908267,139.8558715,2.3,3.0,,3.0
2490,36.567299,139.9198388,2.3,5.333333333333333,,5.333333333333333
2491,36.6004264,139.9415631,2.3,3.0,,3.0
2492,36.5495529,139.9977274,2.3,9.666666666666666,,9.666666666666666
2493,36.5594257,139.8825654,2.3,2.3333333333333335,,3.0
2494,36.5618783,139.8843513,2.3,5.333333333333333,,5.333333333333333
2495,36.3408346,139.4503955,1.5666666666666664,10.0,,10.0
2496,36.3813638,139.7303981,1.2,6.666666666666667,19.666666666666668,19.666666666666668
2497,36.2857632,139.6346445,1.5666666666666664,6.666666666666667,,6.666666666666667
2498,36.3920934,139.7438351,1.2,8.0,,8.0
2499,36.2987004,139.5677953,1.5666666666666664,7.0,,7.0
2500,36.5671105,139.7450099,1.5666666666666664,9.333333333333334,18.333333333333332,18.333333333333332
2501,36.5693884,139.7565727,2.3,8.666666666666666,,8.666666666666666
2502,36.7506911,139.6074403,,6.0,,6.0
2503,36.7260792,139.6825563,,6.333333333333333,,6.333333333333333
2504,36.8318901,139.7197402,,7.0,,7.0
2505,36.315327,139.8019725,2.6666666666666665,7.0,,7.0
2506,36.4327692,139.9935687,2.3,8.666666666666666,,8.666666666666666
2507,36.8706646,140.0155745,,,19.666666666666668,19.666666666666668
2508,36.8066862,139.924054,,13.0,,13.0
2509,140.0549511,36.9689393,,10.666666666666666,21.0,21.0
2510,36.384685,139.8775758,1.2,16.333333333333332,,16.333333333333332
2511,36.4392483,139.9102926,2.3,6.333333333333333,,6.333333333333333
2512,36.4445976,139.9073982,2.3,16.333333333333332,,16.333333333333332
2513,36.4673558,140.0933808,2.3,8.333333333333334,26.666666666666668,26.666666666666668
2514,36.230685,139.7421308,2.6666666666666665,13.333333333333334,,13.333333333333334
2515,36.7616357,140.1300528,,12.0,,12.0
2516,140.1283967,35.5748521,1.9333333333333333,26.333333333333332,78.33333333333333,78.33333333333333
2517,35.694252,140.0979048,1.9333333333333333,24.333333333333332,84.66666666666667,84.66666666666667
2518,35.6548123,140.1077801,1.9333333333333333,29.0,77.33333333333333,77.33333333333333
2519,35.5307047,140.2577594,1.9333333333333333,25.666666666666668,68.66666666666667,68.66666666666667
2520,35.5356,140.1241214,1.9333333333333333,26.666666666666668,58.666666666666664,58.666666666666664
2521,35.5124101,140.0864754,1.9333333333333333,21.333333333333332,75.33333333333333,75.33333333333333
2522,35.4879132,140.0773236,1.2,16.0,76.0,76.0
2523,34.9442828,137.1896254,3.766666666666667,16.333333333333332,53.666666666666664,53.666666666666664
2524,34.9626852,137.1418681,2.3000000000000003,11.666666666666666,17.0,17.0
2525,34.9818894,137.1630465,2.3000000000000003,14.0,29.333333333333332,29.333333333333332
2526,33.8226691,130.8764012,5.966666666666666,17.333333333333332,39.333333333333336,39.333333333333336
2527,33.8615403,130.7601599,2.6666666666666665,6.333333333333333,41.0,41.0
2528,34.7198971,135.2644218,,17.666666666666668,33.666666666666664,33.666666666666664
2529,34.6890031,135.2647223,,13.333333333333334,32.0,32.0
2530,135.0981888,34.6938868,4.133333333333334,15.666666666666666,36.666666666666664,36.666666666666664
2531,34.6506611,135.1296868,11.0,23.0,57.0,57.0
2532,34.7140894,135.2298688,,10.666666666666666,35.333333333333336,35.333333333333336
2533,34.6653903,135.1512122,4.133333333333334,16.0,36.666666666666664,36.666666666666664
2534,34.6375983,135.0611739,4.133333333333334,17.333333333333332,39.333333333333336,39.333333333333336
2535,34.7075284,135.2025102,,,42.0,
2536,34.3163693,133.8608574,3.033333333333333,18.666666666666668,49.333333333333336,49.333333333333336
2537,35.9148825,139.7270279,2.3,20.333333333333332,36.666666666666664,36.666666666666664
2538,139.4926795,35.906137,1.5666666666666664,5.333333333333333,7.666666666666667,7.666666666666667
2539,34.7653462,136.0263973,,10.666666666666666,26.666666666666668,26.666666666666668
2540,135.6009134,34.3117723,,10.0,36.666666666666664,36.666666666666664
2541,35.8958613,139.796987,2.3,15.666666666666666,50.0,50.0
2542,34.6795362,138.945316,,,19.666666666666668,19.666666666666668
2543,137.391469,34.7691995,2.6666666666666665,9.666666666666666,46.0,46.0
2544,138.9953683,36.3383216,2.6666666666666665,3.0,16.0,16.0
2545,36.2589796,138.8941485,2.6666666666666665,3.3333333333333335,5.0,3.3333333333333335
2546,36.5786573,138.8275462,,22.0,76.0,
2547,35.8330692,139.6863405,3.033333333333333,16.0,43.666666666666664,45.333333333333336
2548,139.731783,35.8534393,3.033333333333333,16.666666666666668,46.333333333333336,46.333333333333336
2549,35.3574404,139.5719462,2.3,11.666666666666666,25.0,25.0
2550,35.3388037,139.4916219,2.3,10.0,70.0,70.0
2551,37.0582877,140.8851541,,7.333333333333333,28.333333333333332,28.333333333333332
2552,34.2129111,135.1864158,,13.666666666666666,41.0,41.0
2553,28.6506678,77.3156791,29.3,650.3333333333334,224.66666666666666,650.3333333333334
2554,77.2006339,28.6328768,13.0,126.0,202.66666666666666,202.66666666666666
2555,28.6682245,77.1167427,8.466666666666667,202.66666666666666,265.3333333333333,265.3333333333333
2556,28.5651095,77.1752543,25.333333333333332,149.66666666666666,211.66666666666666,211.66666666666666
2557,28.5564037,77.0947952,,,,
2558,28.6793308,77.2280838,20.266666666666666,135.0,201.33333333333334,201.33333333333334
2559,22.2848797,114.1440747,,24.0,38.333333333333336,38.333333333333336
2560,22.2828962,114.2193366,,22.666666666666668,50.333333333333336,50.333333333333336
2561,22.3568591,114.1294899,,38.666666666666664,65.0,65.0
2562,22.3134092,114.2247003,,26.0,64.33333333333333,64.33333333333333
2563,22.376491,114.184668,,18.333333333333332,33.333333333333336,33.333333333333336
2564,22.33003,114.159173,,27.666666666666668,54.0,54.0
2565,22.4509766,114.1641396,,19.666666666666668,50.666666666666664,50.666666666666664
2566,22.471249,114.360804,4.666666666666667,20.666666666666668,53.333333333333336,53.333333333333336
2567,22.3717029,114.1144402,5.066666666666666,18.333333333333332,21.0,24.333333333333332
2568,22.288916,113.9435389,4.0,16.666666666666668,30.666666666666668,34.333333333333336
2569,22.445058,114.0225516,1.5,26.666666666666668,49.666666666666664,49.666666666666664
2570,22.2800192,114.1853357,7.566666666666666,27.0,56.0,56.0
2571,22.2796569,114.1719873,4.133333333333334,21.666666666666668,26.333333333333332,26.333333333333332
2572,114.1687333,22.3221146,6.3,21.666666666666668,44.333333333333336,44.333333333333336
2573,47.91591095097651,106.8950138108166,,31.0,26.666666666666668,34.666666666666664
2574,47.929732,106.888629,2.733333333333333,26.666666666666668,52.0,52.0
2575,47.894281,106.882475,,10.0,,10.0
2576,47.863943,106.779094,1.7,32.666666666666664,47.333333333333336,52.666666666666664
2577,1.564044,104.225449,,,,46.0
2578,1.494618,103.735948,,,,48.0
2579,2.039756,102.577031,,,,31.0
2580,1.470115,103.89345,,,,38.0
2581,6.137142,100.346584,,,,37.0
2582,5.631469,100.469699,,,,53.0
2583,6.331585,99.858477,,,,40.0
2584,6.136110,102.242937,,,,48.0
2585,5.8114395,102.1344535,,,,38.0
2586,2.213068,102.234319,,,,31.0
2587,2.25861,102.172653,,,,40.0
2588,2.82169,101.811376,,,,61.0
2589,2.44134,101.867028,,,,35.0
2590,2.723361,101.968446,,,,32.0
2591,3.960674,103.382185,,,,38.0
2592,3.81932,103.296518,,,,40.0
2593,3.97079,102.348141,,,,42.0
2594,4.629405,101.116583,,,,54.0
2595,4.898818,100.679122,,,,46.0
2596,4.55331,101.08016,,,,54.0
2597,4.20039,100.663327,,,,51.0
2598,3.687768,101.524422,,,,42.0
2599,6.423955,100.184072,,,,19.0
2600,5.391124,100.386791,,,,33.0
2601,5.39896,100.403981,,,,57.0
2602,5.357664,100.294567,,,,56.0
2603,5.339398,116.163729,,,,35.0
2604,5.893287,116.043876,,,,37.0
2605,5.864477,118.091087,,,,32.0
2606,4.249869,117.935829,,,,44.0
2607,3.177106,113.041214,,,,51.0
2608,4.494597,114.042417,,,,38.0
2609,2.007323,112.936985,,,,22.0
2610,1.562172,110.388883,,,,38.0
2611,4.758758,115.013738,,,,28.0
2612,4.42416,114.012203,,,,37.0
2613,1.45477,110.491578,,,,39.0
2614,2.131339,111.523918,,,,58.0
2615,2.314186,111.83177,,,,29.0
2616,1.219658,111.464863,,,,21.0
2617,2.81699,101.623005,,,,50.0
2618,3.32651,101.258878,,,,42.0
2619,3.01011,101.40837,,,,47.0
2620,3.109488,101.638829,,,,31.0
2621,3.10472,101.556176,,,,35.0
2622,4.265813,103.432267,,,,51.0
2623,5.307569,103.120224,,,,38.0
2624,4.598158,103.434799,,,,45.0
2625,3.212417,101.682207,,,,38.0
2626,3.106223,101.717906,,,,36.0
2627,5.33277,115.238324,,,,36.0
2628,2.931853,101.681795,,,,50.0
2629,60.3765042,5.3395257,,8.333333333333334,21.333333333333332,21.333333333333332
2630,60.5465559,5.2850092,,6.0,15.666666666666666,15.666666666666666
2631,59.7440738,10.2044564,,15.333333333333334,,15.333333333333334
2634,59.7422779,10.2127969,,9.666666666666666,,9.666666666666666
2636,59.1881606,9.6127694,,12.666666666666666,24.666666666666668,29.666666666666668
2637,59.2024496,9.5977618,,16.0,,29.666666666666668
2638,59.1298424,9.6418042,,29.0,80.0,80.0
2641,58.1474173,7.9873521,,8.0,,8.0
2642,7.99214,58.1498688,,3.6666666666666665,,3.6666666666666665
2643,61.114761,10.4718062,,8.0,16.666666666666668,16.666666666666668
2644,61.120927,10.464778,,5.333333333333333,13.666666666666666,13.666666666666666
2645,66.3111229,14.1520537,,27.0,,27.0
2646,10.8464748,59.9314326,0.10000000000000002,4.333333333333333,14.333333333333334,18.333333333333332
2647,59.9190221,10.701535,0.10000000000000002,17.0,33.666666666666664,33.666666666666664
2649,59.9138688,10.7522454,0.10000000000000002,13.666666666666666,27.0,26.333333333333332
2650,10.7259597,59.9330933,0.10000000000000002,11.666666666666666,17.0,20.333333333333332
2651,59.8957812,10.8118126,0.10000000000000002,18.333333333333332,33.0,35.0
2652,59.9138688,10.7522454,0.10000000000000002,9.666666666666666,22.666666666666668,22.666666666666668
2653,59.922,10.67985,0.10000000000000002,9.0,,14.0
2654,10.68556,59.9374534,0.10000000000000002,4.666666666666667,9.333333333333334,15.333333333333334
2655,59.922951,10.7633049,0.0,9.0,14.0,25.0
2656,59.9103249,10.7742074,0.10000000000000002,14.333333333333334,,19.0
2657,58.9667619,5.7304411,,,,
2658,58.961961,5.7326589,,7.0,15.333333333333334,15.333333333333334
2660,69.6566879,18.9697816,,20.666666666666668,29.666666666666668,29.666666666666668
2661,69.6492047,18.9553238,,23.0,,23.0
2662,63.4328172,10.4104482,,6.0,7.333333333333333,7.333333333333333
2663,63.4210709,10.393344,,4.666666666666667,4.666666666666667,4.666666666666667
2664,63.4305149,10.3950528,,,,
2665,63.4305149,10.3950528,,4.0,14.0,14.0
2666,6.149482,62.4722284,,5.0,,5.0
2667,62.4722284,6.149482,,,,
2668,4.83206,52.42023,,,,
2669,52.398437,4.728581,,8.333333333333334,12.666666666666666,17.333333333333332
2670,4.866208,52.359714,0.5,9.333333333333334,25.0,29.0
2671,52.393972,4.870157,,6.666666666666667,33.333333333333336,36.0
2672,52.44797,4.81673,,,,
2673,52.381331,4.845233,2.966666666666667,12.0,29.333333333333332,30.666666666666668
2674,52.428,4.773,,20.0,35.0,35.0
2675,52.358039,4.8997,,8.0,20.333333333333332,32.333333333333336
2676,52.389983,4.887811,2.2333333333333334,7.666666666666667,18.333333333333332,30.333333333333332
2677,54.353333333333,18.635277777778,0.8666666666666667,17.0,,17.0
2678,54.367777777778,18.701111111111,,22.0,,22.0
2679,54.400833333333,18.6575,3.2999999999999994,11.0,,11.0
2680,54.560833333333,18.493333333333,0.5666666666666667,9.333333333333334,,33.0
2681,54.328333333333,18.557777777778,3.0,8.333333333333334,,28.0
2682,54.431666666667,18.579722222222,1.2333333333333334,17.0,,17.0
2683,54.085833333333,18.7875,3.0,34.0,,34.0
2684,54.380277777778,18.620277777778,2.8333333333333335,15.0,22.666666666666668,30.0
2685,54.465555555556,18.464722222222,,8.0,,30.0
2686,54.525277777778,18.536388888889,,12.666666666666666,,12.666666666666666
2687,46.951111111111,7.4408333333333,,99.0,,99.0
2688,46.521944444444,6.6397222222222,,27.0,,32.0
2689,46.011111111111,8.9572222222222,,7.0,2.0,42.0
2690,47.541111111111,7.5833333333333,,24.0,2.0,38.0
2691,47.311944444444,7.8205555555556,,21.0,3.0,41.0
2692,46.220277777778,7.3419444444444,,15.0,,42.0
2693,46.160277777778,8.9338888888889,,5.0,1.0,46.0
2694,46.813055555556,6.9444444444444,,14.0,1.0,48.0
2695,47.479722222222,8.9047222222222,,12.0,,38.0
2696,47.478333333333,8.3644444444444,,,,
2697,47.049444444444,6.9791666666667,,15.0,,
2698,47.0675,8.4633333333333,,16.0,,43.0
2699,46.815277777778,9.8558333333333,,7.0,,37.0
2700,46.5475,7.985,,6.0,,36.0
2701,47.3775,8.5305555555556,,21.0,2.0,38.0
2702,47.403055555556,8.6133333333333,,20.0,2.0,37.0
2703,50.094238,14.442049,,20.333333333333332,,23.333333333333332
2704,14.430673,50.072388,,9.333333333333334,17.0,21.666666666666668
2705,50.088065,14.42922,,,,
2706,50.081483,14.442692,,12.0,43.666666666666664,43.666666666666664
2707,50.073137,14.398141,,17.0,17.0,17.666666666666668
2708,50.06643,14.446152,,13.0,,23.666666666666668
2709,50.111082,14.503096,,40.0,,40.0
2710,50.042003,14.411826,,,,
2711,50.122189,14.467578,,8.0,,26.666666666666668
2712,50.007304,14.445933,,22.333333333333332,52.333333333333336,58.333333333333336
2713,50.04613,14.331413,,10.666666666666666,46.333333333333336,46.333333333333336
2714,50.126528,14.384639,,10.333333333333334,,27.0
2715,50.062298,14.53782,,18.333333333333332,,
2716,49.957926,14.0583,,8.666666666666666,28.333333333333332,28.333333333333332
2717,50.143858,14.101784,,2.3333333333333335,37.0,42.0
2718,50.167412,14.106048,,10.0,,28.666666666666668
2719,14.913859,50.428647,,8.333333333333334,10.333333333333334,23.666666666666668
2720,49.913512,14.782625,,,,34.666666666666664
2721,49.684943,14.00774,,18.0,,18.0
2723,50.267481,14.328226,,,,
2724,48.984388,14.465684,,18.0,46.666666666666664,46.666666666666664
2725,49.068436,13.614801,,,,52.333333333333336
2726,14.723382,48.724199,,18.0,,39.0
2727,49.467242,13.838234,,,,36.0
2728,49.016088,14.000444,,10.0,,32.333333333333336
2729,49.411232,14.676389,,18.666666666666668,,26.333333333333332
2730,49.722,13.618538,,14.666666666666666,54.666666666666664,54.666666666666664
2731,49.732448,13.402281,,14.666666666666666,69.0,69.0
2732,49.728392,13.37554,,17.0,55.0,55.0
2733,49.74733,13.381039,,27.666666666666668,36.333333333333336,36.333333333333336
2734,49.770125,13.368221,,,,26.0
2735,49.745991,13.320748,,9.0,34.0,34.0
2736,49.768616,13.423381,,12.333333333333334,11.666666666666666,29.0
2737,49.692786,13.352594,,12.0,25.0,20.333333333333332
2738,49.669584,12.677884,,,,38.666666666666664
2739,50.065862,12.363442,,4.0,,4.0
2740,50.230164,12.865711,,,,
2741,50.37248,12.61538,,,,47.0
2742,50.172826,12.672818,,9.0,38.0,46.0
2743,50.467528,13.412696,,4.0,,43.0
2744,50.774151,14.218794,,1.0,9.0,41.0
2745,50.696669,13.847692,,4.0,,43.0
2746,50.585767,13.673418,,6.0,21.0,39.0
2747,50.540898,14.119409,,7.0,,41.0
2748,50.427589,13.130143,,4.0,,43.0
2749,50.510366,13.645272,,5.0,13.0,40.0
2750,50.579835,13.419506,,17.0,,43.0
2751,50.789443,14.086799,,1.0,,41.0
2752,50.645278,13.85125,,5.0,9.0,43.0
2753,13.327622,50.376586,,4.0,13.0,43.0
2754,50.683124,13.997873,,2.0,,39.0
2755,50.683524,14.041195,,14.666666666666666,14.333333333333334,37.0
2756,50.661094,14.043063,,3.0,,39.0
2757,50.698042,14.537345,,3.0,,3.0
2758,50.938219,15.080288,,,,
2759,50.727364,15.162156,,15.0,,
2760,50.764938,15.053897,,,,
2761,50.789645,15.319683,,,,42.0
2762,50.195363,15.846376,,9.666666666666666,13.0,13.666666666666666
2763,50.17763,15.83839,,9.666666666666666,,21.666666666666668
2764,50.66044,15.85009,,,,43.333333333333336
2766,50.581815,15.893956,,,,
2767,49.758121,16.651802,,,,
2768,50.0422,15.739414,,4.333333333333333,,12.0
2769,50.024038,15.763549,,3.0,9.0,10.0
2770,49.735086,16.034196,,,,38.333333333333336
2771,49.401595,15.610246,,19.333333333333332,52.0,52.0
2772,49.159154,15.439048,,,,35.666666666666664
2773,49.573394,15.080278,,15.666666666666666,19.666666666666668,31.0
2774,49.223438,15.865778,,19.333333333333332,,19.333333333333332
2775,49.216089,16.613836,,16.333333333333332,,16.333333333333332
2776,49.165261,16.580812,,13.333333333333334,46.0,46.0
2777,49.208161,16.642517,,13.0,29.666666666666668,29.666666666666668
2778,49.18962,16.569538,,17.333333333333332,,17.333333333333332
2779,49.185882,16.613661,,13.333333333333334,32.0,32.0
2780,49.205461,16.59727,,,,
2781,49.198091,16.593643,,3.6666666666666665,18.333333333333332,18.333333333333332
2782,49.148973,16.696217,,3.6666666666666665,61.666666666666664,61.666666666666664
2783,48.881355,16.085817,,18.0,,34.666666666666664
2784,48.791768,16.724496,,9.333333333333334,53.666666666666664,57.0
2785,48.842956,16.060127,,16.333333333333332,55.0,55.333333333333336
2786,50.24224,17.19018,,11.666666666666666,,33.0
2787,49.601462,17.238073,,11.0,61.333333333333336,61.333333333333336
2788,49.451656,17.454159,,11.333333333333334,35.333333333333336,35.333333333333336
2789,49.467857,17.114726,,15.333333333333334,,15.333333333333334
2790,49.047818,18.007828,,,,37.666666666666664
2791,49.067951,17.466849,,10.0,,10.0
2792,49.232905,17.667175,,9.333333333333334,22.333333333333332,22.333333333333332
2793,49.50261,18.53856,,,,40.666666666666664
2794,49.777141,17.541947,,,,41.0
2795,49.748958,18.609726,,13.666666666666666,53.333333333333336,53.333333333333336
2796,49.67179,18.351071,,5.0,26.666666666666668,26.666666666666668
2797,49.790978,18.406836,,10.666666666666666,10.333333333333334,12.333333333333334
2798,49.863796,18.551453,,23.333333333333332,45.333333333333336,45.333333333333336
2799,49.839849,18.289976,,30.0,40.666666666666664,40.666666666666664
2800,18.263689,49.839189,,13.666666666666666,,13.666666666666666
2801,49.82486,18.263655,,17.0,,22.333333333333332
2802,49.825295,18.159276,,16.0,,9.333333333333334
2803,49.856259,18.269741,,28.0,55.0,55.0
2804,49.807057,18.339138,,14.333333333333334,33.666666666666664,33.666666666666664
2805,49.87566,18.433608,,68.0,,68.0
2806,49.94499,17.90953,,17.333333333333332,28.333333333333332,28.333333333333332
2807,49.796041,18.24718,,14.333333333333334,44.666666666666664,44.666666666666664
